,2014-15,2015-16,2016-17,2017-18,2018-19,SA2,SA2 NAME,p2019,p2020,p2021,p2022,p2023,p2024,p2025,Postcode,Locality,State,SA2 MAINCODE 2016,SA2 NAME 2016
0,47262,49071,50119,52709,53765,201011001,Alfredton,54842.0,55941.0,57062.0,58205.0,59371.0,60560.0,61773.0,3350.0,ALFREDTON,VIC,201011001.0,Alfredton
1,47262,49071,50119,52709,53765,201011001,Alfredton,54842.0,55941.0,57062.0,58205.0,59371.0,60560.0,61773.0,3350.0,LUCAS,VIC,201011001.0,Alfredton
2,47262,49071,50119,52709,53765,201011001,Alfredton,54842.0,55941.0,57062.0,58205.0,59371.0,60560.0,61773.0,3352.0,CARDIGAN,VIC,201011001.0,Alfredton
3,47262,49071,50119,52709,53765,201011001,Alfredton,54842.0,55941.0,57062.0,58205.0,59371.0,60560.0,61773.0,3352.0,CARDIGAN VILLAGE,VIC,201011001.0,Alfredton
4,44789,46998,48500,49798,51357,201011002,Ballarat,52965.0,54623.0,56333.0,58097.0,59916.0,61792.0,63727.0,3350.0,BAKERY HILL,VIC,201011002.0,Ballarat
5,44789,46998,48500,49798,51357,201011002,Ballarat,52965.0,54623.0,56333.0,58097.0,59916.0,61792.0,63727.0,3350.0,BALLARAT,VIC,201011002.0,Ballarat
6,44789,46998,48500,49798,51357,201011002,Ballarat,52965.0,54623.0,56333.0,58097.0,59916.0,61792.0,63727.0,3350.0,BALLARAT CENTRAL,VIC,201011002.0,Ballarat
7,44789,46998,48500,49798,51357,201011002,Ballarat,52965.0,54623.0,56333.0,58097.0,59916.0,61792.0,63727.0,3350.0,BALLARAT WEST,VIC,201011002.0,Ballarat
8,44789,46998,48500,49798,51357,201011002,Ballarat,52965.0,54623.0,56333.0,58097.0,59916.0,61792.0,63727.0,3350.0,LAKE WENDOUREE,VIC,201011002.0,Ballarat
9,44789,46998,48500,49798,51357,201011002,Ballarat,52965.0,54623.0,56333.0,58097.0,59916.0,61792.0,63727.0,3350.0,NEWINGTON,VIC,201011002.0,Ballarat
10,44789,46998,48500,49798,51357,201011002,Ballarat,52965.0,54623.0,56333.0,58097.0,59916.0,61792.0,63727.0,3352.0,BALLARAT ROADSIDE DELIVERY,VIC,201011002.0,Ballarat
11,44789,46998,48500,49798,51357,201011002,Ballarat,52965.0,54623.0,56333.0,58097.0,59916.0,61792.0,63727.0,3353.0,BALLARAT,VIC,201011002.0,Ballarat
12,44789,46998,48500,49798,51357,201011002,Ballarat,52965.0,54623.0,56333.0,58097.0,59916.0,61792.0,63727.0,3354.0,BAKERY HILL,VIC,201011002.0,Ballarat
13,44789,46998,48500,49798,51357,201011002,Ballarat,52965.0,54623.0,56333.0,58097.0,59916.0,61792.0,63727.0,3354.0,BALLARAT MC,VIC,201011002.0,Ballarat
14,44789,46998,48500,49798,51357,201011002,Ballarat,52965.0,54623.0,56333.0,58097.0,59916.0,61792.0,63727.0,3355.0,LAKE GARDENS,VIC,201011002.0,Ballarat
15,43925,45438,46911,49530,50639,201011003,Ballarat - North,51773.0,52932.0,54117.0,55329.0,56568.0,57835.0,59130.0,3350.0,BALLARAT EAST,VIC,201011003.0,Ballarat - North
16,43925,45438,46911,49530,50639,201011003,Ballarat - North,51773.0,52932.0,54117.0,55329.0,56568.0,57835.0,59130.0,3350.0,BALLARAT NORTH,VIC,201011003.0,Ballarat - North
17,43925,45438,46911,49530,50639,201011003,Ballarat - North,51773.0,52932.0,54117.0,55329.0,56568.0,57835.0,59130.0,3350.0,BLACK HILL,VIC,201011003.0,Ballarat - North
18,43925,45438,46911,49530,50639,201011003,Ballarat - North,51773.0,52932.0,54117.0,55329.0,56568.0,57835.0,59130.0,3350.0,BROWN HILL,VIC,201011003.0,Ballarat - North
19,43925,45438,46911,49530,50639,201011003,Ballarat - North,51773.0,52932.0,54117.0,55329.0,56568.0,57835.0,59130.0,3350.0,EUREKA,VIC,201011003.0,Ballarat - North
20,43925,45438,46911,49530,50639,201011003,Ballarat - North,51773.0,52932.0,54117.0,55329.0,56568.0,57835.0,59130.0,3350.0,INVERMAY PARK,VIC,201011003.0,Ballarat - North
21,43925,45438,46911,49530,50639,201011003,Ballarat - North,51773.0,52932.0,54117.0,55329.0,56568.0,57835.0,59130.0,3350.0,NERRINA,VIC,201011003.0,Ballarat - North
22,43925,45438,46911,49530,50639,201011003,Ballarat - North,51773.0,52932.0,54117.0,55329.0,56568.0,57835.0,59130.0,3350.0,SOLDIERS HILL,VIC,201011003.0,Ballarat - North
23,43925,45438,46911,49530,50639,201011003,Ballarat - North,51773.0,52932.0,54117.0,55329.0,56568.0,57835.0,59130.0,3352.0,CHAPEL FLAT,VIC,201011003.0,Ballarat - North
24,43925,45438,46911,49530,50639,201011003,Ballarat - North,51773.0,52932.0,54117.0,55329.0,56568.0,57835.0,59130.0,3352.0,GLEN PARK,VIC,201011003.0,Ballarat - North
25,43925,45438,46911,49530,50639,201011003,Ballarat - North,51773.0,52932.0,54117.0,55329.0,56568.0,57835.0,59130.0,3352.0,GONG GONG,VIC,201011003.0,Ballarat - North
26,43925,45438,46911,49530,50639,201011003,Ballarat - North,51773.0,52932.0,54117.0,55329.0,56568.0,57835.0,59130.0,3352.0,INVERMAY,VIC,201011003.0,Ballarat - North
27,43925,45438,46911,49530,50639,201011003,Ballarat - North,51773.0,52932.0,54117.0,55329.0,56568.0,57835.0,59130.0,3352.0,WARRENHEIP,VIC,201011003.0,Ballarat - North
28,40663,41769,42567,44484,46000,201011004,Ballarat - South,47568.0,49189.0,50865.0,52598.0,54390.0,56243.0,58159.0,3350.0,CANADIAN,VIC,201011004.0,Ballarat - South
29,40663,41769,42567,44484,46000,201011004,Ballarat - South,47568.0,49189.0,50865.0,52598.0,54390.0,56243.0,58159.0,3350.0,GOLDEN POINT,VIC,201011004.0,Ballarat - South
30,40663,41769,42567,44484,46000,201011004,Ballarat - South,47568.0,49189.0,50865.0,52598.0,54390.0,56243.0,58159.0,3350.0,MOUNT CLEAR,VIC,201011004.0,Ballarat - South
31,40663,41769,42567,44484,46000,201011004,Ballarat - South,47568.0,49189.0,50865.0,52598.0,54390.0,56243.0,58159.0,3350.0,MOUNT PLEASANT,VIC,201011004.0,Ballarat - South
32,40663,41769,42567,44484,46000,201011004,Ballarat - South,47568.0,49189.0,50865.0,52598.0,54390.0,56243.0,58159.0,3350.0,REDAN,VIC,201011004.0,Ballarat - South
33,40663,41769,42567,44484,46000,201011004,Ballarat - South,47568.0,49189.0,50865.0,52598.0,54390.0,56243.0,58159.0,3350.0,SOVEREIGN HILL,VIC,201011004.0,Ballarat - South
34,40663,41769,42567,44484,46000,201011004,Ballarat - South,47568.0,49189.0,50865.0,52598.0,54390.0,56243.0,58159.0,3356.0,SEBASTOPOL,VIC,201011004.0,Ballarat - South
35,46826,48431,50684,52500,53619,201011005,Buninyong,54762.0,55929.0,57121.0,58338.0,59581.0,60850.0,62146.0,3350.0,MOUNT HELEN,VIC,201011005.0,Buninyong
36,46826,48431,50684,52500,53619,201011005,Buninyong,54762.0,55929.0,57121.0,58338.0,59581.0,60850.0,62146.0,3352.0,MAGPIE,VIC,201011005.0,Buninyong
37,46826,48431,50684,52500,53619,201011005,Buninyong,54762.0,55929.0,57121.0,58338.0,59581.0,60850.0,62146.0,3352.0,SCOTCHMANS LEAD,VIC,201011005.0,Buninyong
